model,layer,config,ood_group,source,y_true,y_pred
Qwen/Qwen3-Embedding-8B,1,linear_regression,cefr-asag,cefr-asag,2,2.231335163116455
Qwen/Qwen3-Embedding-8B,1,linear_regression,cefr-asag,cefr-asag,3,2.051222324371338
Qwen/Qwen3-Embedding-8B,1,linear_regression,cefr-asag,cefr-asag,2,1.6414355039596558
Qwen/Qwen3-Embedding-8B,1,linear_regression,cefr-asag,cefr-asag,1,0.7693860530853271
Qwen/Qwen3-Embedding-8B,1,linear_regression,cefr-asag,cefr-asag,2,1.3870060443878174
Qwen/Qwen3-Embedding-8B,1,linear_regression,cefr-asag,cefr-asag,2,2.0791773796081543
Qwen/Qwen3-Embedding-8B,1,linear_regression,cefr-asag,cefr-asag,0,1.2850284576416016
Qwen/Qwen3-Embedding-8B,1,linear_regression,cefr-asag,cefr-asag,1,2.426926374435425
Qwen/Qwen3-Embedding-8B,1,linear_regression,cefr-asag,cefr-asag,2,1.4300740957260132
Qwen/Qwen3-Embedding-8B,1,linear_regression,cefr-asag,cefr-asag,1,2.0428667068481445
Qwen/Qwen3-Embedding-8B,1,linear_regression,cefr-asag,cefr-asag,4,2.6558094024658203
Qwen/Qwen3-Embedding-8B,1,linear_regression,cefr-asag,cefr-asag,4,2.6186819076538086
Qwen/Qwen3-Embedding-8B,1,linear_regression,cefr-asag,cefr-asag,2,2.1473493576049805
Qwen/Qwen3-Embedding-8B,1,linear_regression,cefr-asag,cefr-asag,2,2.6016507148742676
Qwen/Qwen3-Embedding-8B,1,linear_regression,cefr-asag,cefr-asag,1,2.409566879272461
Qwen/Qwen3-Embedding-8B,1,linear_regression,cefr-asag,cefr-asag,2,2.541127920150757
Qwen/Qwen3-Embedding-8B,1,linear_regression,cefr-asag,cefr-asag,1,2.0842020511627197
Qwen/Qwen3-Embedding-8B,1,linear_regression,cefr-asag,cefr-asag,4,3.1693310737609863
Qwen/Qwen3-Embedding-8B,1,linear_regression,cefr-asag,cefr-asag,3,3.766284227371216
Qwen/Qwen3-Embedding-8B,1,linear_regression,cefr-asag,cefr-asag,1,1.5587263107299805
Qwen/Qwen3-Embedding-8B,1,linear_regression,cefr-asag,cefr-asag,3,2.6151633262634277
Qwen/Qwen3-Embedding-8B,1,linear_regression,cefr-asag,cefr-asag,4,2.423635482788086
Qwen/Qwen3-Embedding-8B,1,linear_regression,cefr-asag,cefr-asag,4,2.6938257217407227
Qwen/Qwen3-Embedding-8B,1,linear_regression,cefr-asag,cefr-asag,1,1.795955777168274
Qwen/Qwen3-Embedding-8B,1,linear_regression,cefr-asag,cefr-asag,0,1.3166531324386597
Qwen/Qwen3-Embedding-8B,1,linear_regression,cefr-asag,cefr-asag,3,2.377171516418457
Qwen/Qwen3-Embedding-8B,1,linear_regression,cefr-asag,cefr-asag,1,1.1349782943725586
Qwen/Qwen3-Embedding-8B,1,linear_regression,cefr-asag,cefr-asag,2,1.7279194593429565
Qwen/Qwen3-Embedding-8B,1,linear_regression,cefr-asag,cefr-asag,4,1.6343435049057007
Qwen/Qwen3-Embedding-8B,1,linear_regression,cefr-asag,cefr-asag,4,2.86970853805542
Qwen/Qwen3-Embedding-8B,1,linear_regression,cefr-asag,cefr-asag,2,2.105893611907959
Qwen/Qwen3-Embedding-8B,1,linear_regression,cefr-asag,cefr-asag,0,1.2829930782318115
Qwen/Qwen3-Embedding-8B,1,linear_regression,cefr-asag,cefr-asag,4,3.2286670207977295
Qwen/Qwen3-Embedding-8B,1,linear_regression,cefr-asag,cefr-asag,1,1.556168794631958
Qwen/Qwen3-Embedding-8B,1,linear_regression,cefr-asag,cefr-asag,1,2.0021872520446777
Qwen/Qwen3-Embedding-8B,1,linear_regression,cefr-asag,cefr-asag,3,2.6576781272888184
Qwen/Qwen3-Embedding-8B,1,linear_regression,cefr-asag,cefr-asag,4,3.0854721069335938
Qwen/Qwen3-Embedding-8B,1,linear_regression,cefr-asag,cefr-asag,0,0.9954001903533936
Qwen/Qwen3-Embedding-8B,1,linear_regression,cefr-asag,cefr-asag,3,3.6493568420410156
Qwen/Qwen3-Embedding-8B,1,linear_regression,cefr-asag,cefr-asag,2,2.45448637008667
Qwen/Qwen3-Embedding-8B,1,linear_regression,cefr-asag,cefr-asag,3,2.0620205402374268
Qwen/Qwen3-Embedding-8B,1,linear_regression,cefr-asag,cefr-asag,2,2.1920385360717773
Qwen/Qwen3-Embedding-8B,1,linear_regression,cefr-asag,cefr-asag,1,0.2909231185913086
