ood_group,source,y_true,y_pred
elle,elle,1,0.18127816915512085
elle,elle,1,0.43212398886680603
elle,elle,1,1.047904372215271
elle,elle,1,0.5117715001106262
elle,elle,1,1.2984317541122437
elle,elle,1,0.4622620642185211
elle,elle,1,0.4876896142959595
elle,elle,1,0.7987397909164429
elle,elle,1,0.8476603627204895
elle,elle,1,0.8539581894874573
elle,elle,1,1.0860880613327026
elle,elle,1,1.2521295547485352
elle,elle,1,0.8316511511802673
elle,elle,1,0.2595759928226471
elle,elle,1,0.24239036440849304
elle,elle,1,0.42737361788749695
elle,elle,1,0.57535719871521
elle,elle,1,1.0022282600402832
elle,elle,1,0.5787020325660706
elle,elle,1,1.0214805603027344
elle,elle,1,0.20409764349460602
elle,elle,1,0.9171749949455261
elle,elle,1,0.8846101760864258
elle,elle,1,0.8891060948371887
elle,elle,1,0.8643768429756165
elle,elle,1,0.8279508352279663
elle,elle,1,0.7587518095970154
elle,elle,1,0.5088521838188171
elle,elle,1,0.8987159132957458
elle,elle,1,0.8848584294319153
elle,elle,1,0.20409764349460602
elle,elle,1,0.8893277645111084
elle,elle,1,0.6729137301445007
elle,elle,1,0.7830200791358948
elle,elle,1,1.2100011110305786
elle,elle,1,0.5493907928466797
elle,elle,1,0.9215236306190491
elle,elle,1,0.7011106014251709
elle,elle,1,0.49330395460128784
elle,elle,1,0.9534337520599365
elle,elle,1,0.8280935287475586
elle,elle,1,0.9339377284049988
elle,elle,1,0.7657036781311035
elle,elle,1,0.9678015112876892
elle,elle,1,0.8249531388282776
elle,elle,1,1.3083157539367676
elle,elle,1,0.7894213199615479
elle,elle,1,0.8865255117416382
elle,elle,1,0.5108216404914856
elle,elle,1,0.8137343525886536
elle,elle,1,1.13680100440979
elle,elle,1,0.5714267492294312
elle,elle,1,0.8242644667625427
elle,elle,1,0.893920361995697
elle,elle,1,0.6882155537605286
elle,elle,1,1.138304591178894
elle,elle,1,0.7555370926856995
elle,elle,1,0.5781571865081787
elle,elle,1,0.8476526141166687
elle,elle,1,0.7523999810218811
elle,elle,1,0.9742986559867859
elle,elle,1,0.7886986136436462
elle,elle,1,1.0313979387283325
elle,elle,1,0.6624714136123657
elle,elle,1,0.3831484913825989
elle,elle,1,0.8627744913101196
elle,elle,1,1.53360116481781
elle,elle,1,0.47685566544532776
elle,elle,1,0.3818967938423157
elle,elle,1,0.9401208758354187
elle,elle,1,0.6628853678703308
elle,elle,1,0.8099231719970703
elle,elle,1,0.3262632191181183
elle,elle,1,1.3512502908706665
elle,elle,1,0.8449168801307678
elle,elle,1,1.009719729423523
elle,elle,1,0.8375000357627869
elle,elle,1,0.6583078503608704
elle,elle,1,0.732744038105011
elle,elle,1,0.7563182711601257
elle,elle,1,0.7337850332260132
elle,elle,1,1.4037199020385742
elle,elle,1,0.33136847615242004
elle,elle,1,0.6990380883216858
elle,elle,1,0.6941748857498169
elle,elle,1,1.2309978008270264
elle,elle,1,1.366386890411377
elle,elle,1,0.8340618014335632
elle,elle,1,1.1962605714797974
elle,elle,1,0.7299939393997192
elle,elle,1,0.5995261073112488
elle,elle,1,1.0536770820617676
elle,elle,1,1.2280818223953247
elle,elle,1,1.2233737707138062
elle,elle,1,1.205147624015808
elle,elle,1,0.545489490032196
elle,elle,1,1.2331526279449463
elle,elle,1,0.6774002909660339
elle,elle,1,1.4110212326049805
elle,elle,1,0.7044761180877686
elle,elle,1,0.6730016469955444
elle,elle,1,0.6125110983848572
elle,elle,1,0.6766114830970764
elle,elle,1,1.1290069818496704
elle,elle,1,0.4080945551395416
elle,elle,1,0.853076696395874
elle,elle,1,0.9943685531616211
elle,elle,1,0.9654730558395386
elle,elle,1,1.325858473777771
